N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n,AME2021_Qb,AME2021_D_Qb,AME2021_Qb1n,AME2021_D_Qb1n,AME2021_Qb2n,AME2021_D_Qb2n,AME2021_S1n,AME2021_D_S1n,AME2021_S2n,AME2021_D_S2n
26,66,40,106,Zr,0,0.0,0.0,100.0,0.0,3290.0,430.0,0.0,0.0,0.0,0.0,0.175,0.007,3.5,3.5,0.0,0.0,0.0,0.0,7453.0,200.0,3095.0,200.0,0,0,4358.4497,4.2647,10534.3178,2.2577
27,67,40,107,Zr,0,0.0,0.0,100.0,0.0,3800.0,1100.0,-600.0,1100.0,0.0,0.0,0.15,0.003,11.5,11.5,0.0,0.0,0.0,0.0,9704.0,300.0,4111.0,300.0,0,0,5592.4444,8.144,9950.8942,8.9564
28,68,40,108,Zr,0,0.0,0.0,100.0,0.0,4300.0,400.0,0.0,0.0,0.0,0.0,0.0785,0.002,0.0,0.0,0.0,0.0,0.0,0.0,8595.0,400.0,4703.0,400.0,0,0,3892.7111,11.4997,9485.1555,8.3597
29,69,40,109,Zr,0,0.0,0.0,100.0,0.0,5280.0,500.0,1390.0,500.0,0.0,0.0,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.0,10960.0,660.0,5744.0,500.0,1851.3689,788.204792771,5215.92,430.8948,9108.6311,430.8907
30,70,40,110,Zr,0,0.0,0.0,100.0,0.0,5730.0,650.0,520.0,600.0,0.0,0.0,0.0375,0.002,0.0,0.0,0.0,0.0,0.0,0.0,10090.0,976.0,6399.0,660.0,1182.6472,1286.64903668,3691.4328,942.5626,8907.3528,838.3852
31,71,40,111,Zr,0,0.0,0.0,100.0,0.0,6700.0,1100.0,2990.0,750.0,0.0,0.0,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0,12480.0,671.0,7758.0,1031.0,4067.0,851.977699239,4722.0,890.0,8413.0,525.0
32,72,40,112,Zr,0,0.0,0.0,100.0,0.0,6990.0,760.0,2400.0,1100.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,11650.0,761.0,8469.0,761.0,3747.0,1170.99146026,3181.0,424.0,7903.0,890.0
21,62,41,103,Nb,0,0.0,0.0,100.0,0.0,466.1,9.2,0.0,0.0,0.0,0.0,1.36,0.07,0.0,0.0,0.0,0.0,0.0,0.0,5925.6639,10.027,460.8801,9.1886,0,0,5464.7839,12.41,13577.0159,9.2278
22,63,41,104,Nb,0,0.0,0.0,100.0,0.0,1070.3,9.6,0.0,0.0,0.0,0.0,4.9,0.4,0.06,0.03,0.0,0.0,0.0,0.0,8532.7512,9.0879,1072.0168,9.3937,0,0,7460.7344,12.8231,12925.5182,12.1802
22,63,41,104,Nb,1,8.7,0.2,100.0,0.0,1070.3,9.6,0.0,0.0,0.0,0.0,0.87,0.03,0.05,0.03,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
23,64,41,105,Nb,0,0.0,0.0,100.0,0.0,2363.1,9.8,0.0,0.0,0.0,0.0,2.91,0.07,1.7,0.9,0.0,0.0,0.0,0.0,7415.2411,9.9106,2356.8831,9.7789,0,0,5058.358,12.703,12519.0923,12.9237
24,65,41,106,Nb,0,0.0,0.0,100.0,0.0,3062.5,10.0,0.0,0.0,0.0,0.0,1.013,0.042,4.5,0.3,0.0,0.0,0.0,0.0,9925.3249,9.2388,3056.7913,9.1653,0,0,6868.5336,12.8574,11926.8915,12.7563
25,66,41,107,Nb,0,0.0,0.0,100.0,0.0,4339.0,12.0,0.0,0.0,0.0,0.0,0.287,0.011,7.4,1.0,0.0,0.0,0.0,0.0,8821.1703,12.2239,4332.8805,12.1537,0,0,4488.2898,12.9759,11356.8234,12.9237
26,67,41,108,Nb,0,0.0,0.0,100.0,0.0,4934.0,12.0,446.0,12.0,0.0,0.0,0.192,0.006,6.3,0.5,0.0,0.0,0.0,0.0,11204.0998,12.3668,4928.4592,12.3668,440.1693,17.9251700982,6275.6407,13.0416,10763.9305,12.9759
27,68,41,109,Nb,0,0.0,0.0,100.0,0.0,5990.0,260.0,0.0,0.0,0.0,0.0,0.113,0.011,31.0,5.0,0.0,0.0,0.0,0.0,9969.4851,430.961,5988.1798,430.9147,0,0,3981.3053,14.4909,10256.9459,14.4909
28,69,41,110,Nb,0,0.0,0.0,100.0,0.0,6280.0,840.0,2300.0,840.0,0.0,0.0,0.075,0.001,20.0,8.0,0.0,0.0,0.0,0.0,12225.9002,838.6945,6278.0523,838.4192,2296.747,839.094784121,5947.8479,26.6739,9929.1532,25.9151
28,69,41,110,Nb,1,0.0,0.0,100.0,0.0,6280.0,840.0,2300.0,840.0,0.0,0.0,0.094,0.009,20.0,8.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
29,70,41,111,Nb,0,0.0,0.0,100.0,0.0,7600.0,300.0,1650.0,300.0,0.0,0.0,0.054,0.002,0.0,0.0,0.0,0.0,0.0,0.0,10980.0,300.0,7504.0,301.0,1556.835,300.47158183,3475.3171,27.2906,9423.165,16.8277
30,71,41,112,Nb,0,0.0,0.0,100.0,0.0,7600.0,300.0,4130.0,300.0,0.0,0.0,0.038,0.002,0.0,0.0,0.0,0.0,0.0,0.0,13410.0,361.0,7799.0,300.0,4323.0,413.672575837,5611.0,201.0,9087.0,202.0
31,72,41,113,Nb,0,0.0,0.0,100.0,0.0,8880.0,450.0,3290.0,400.0,-180.0,400.0,0.032,0.004,0.0,0.0,0.0,0.0,0.0,0.0,12440.0,500.0,9199.0,447.0,3587.0,583.095189485,3242.0,361.0,8853.0,300.0
32,73,41,114,Nb,0,0.0,0.0,100.0,0.0,9030.0,590.0,5930.0,540.0,340.0,500.0,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,14720.0,583.0,9619.0,583.0,6377.0,685.718601177,5102.0,424.0,8343.0,361.0
33,74,41,115,Nb,0,0.0,0.0,100.0,0.0,10380.0,590.0,4990.0,590.0,1900.0,540.0,0.023,0.008,0.0,0.0,0.0,0.0,0.0,0.0,13670.0,640.0,10729.0,583.0,5628.0,812.15762017,2941.0,500.0,8042.0,500.0
25,67,42,109,Mo,0,0.0,0.0,100.0,0.0,1185.0,14.0,0.0,0.0,0.0,0.0,0.692,0.026,1.3,0.6,0.0,0.0,0.0,0.0,7623.5438,14.7805,1192.2278,14.2078,0,0,6431.316,12.532,11675.4977,12.4699
26,68,42,110,Mo,0,0.0,0.0,100.0,0.0,1669.0,26.0,0.0,0.0,0.0,0.0,0.287,0.01,2.0,0.7,0.0,0.0,0.0,0.0,6498.7491,26.0147,1675.6959,26.0781,0,0,4823.0531,13.0423,11254.3692,12.3942
27,69,42,111,Mo,0,0.0,0.0,100.0,0.0,3023.0,15.0,0.0,0.0,0.0,0.0,0.186,0.009,6.0,6.0,0.0,0.0,0.0,0.0,9084.862,6.7999,3023.432,15.3154,0,0,6061.43,13.723,10884.4831,13.8477
27,69,42,111,Mo,1,0.0,0.0,100.0,0.0,3023.0,15.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
28,70,42,112,Mo,0,0.0,0.0,100.0,0.0,3490.0,200.0,0.0,0.0,0.0,0.0,0.125,0.005,0.0,0.0,0.0,0.0,0.0,0.0,7779.0,200.0,3474.0,201.0,0,0,4305.5747,11.9225,10367.0046,10.9714
29,71,42,113,Mo,0,0.0,0.0,100.0,0.0,4700.0,300.0,390.0,300.0,0.0,0.0,0.08,0.002,0.0,0.0,0.0,0.0,0.0,0.0,10162.0,300.0,4538.0,300.0,232.4906,300.205287162,5623.9347,6.4543,9929.5094,11.1002
30,72,42,114,Mo,0,0.0,0.0,100.0,0.0,4930.0,300.0,0.0,0.0,0.0,0.0,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.0,8920.0,527.0,5060.0,300.0,0,0,3860.0633,433.1577,9483.998,433.1799
31,73,42,115,Mo,0,0.0,0.0,100.0,0.0,5780.0,590.0,1920.0,400.0,0.0,0.0,0.0455,0.002,0.0,0.0,0.0,0.0,0.0,0.0,11247.0,445.0,5979.0,589.0,2119.0,486.251992284,5268.0,475.0,9128.0,196.0
32,74,42,116,Mo,0,0.0,0.0,100.0,0.0,6750.0,940.0,960.0,660.0,0.0,0.0,0.032,0.004,0.0,0.0,0.0,0.0,0.0,0.0,10003.0,582.0,6515.0,537.0,1247.0,784.474346298,3488.0,357.0,8756.0,526.0
33,75,42,117,Mo,0,0.0,0.0,100.0,0.0,7210.0,580.0,4010.0,930.0,0.0,0.0,0.022,0.005,0.0,0.0,0.0,0.0,0.0,0.0,12450.0,640.0,7453.0,582.0,3964.0,779.503046819,4997.0,499.0,8486.0,445.0
34,76,42,118,Mo,0,0.0,0.0,100.0,0.0,7680.0,640.0,2680.0,580.0,-520.0,930.0,0.0205,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,10920.0,640.0,7698.0,640.0,2701.0,811.542358722,3222.0,565.0,8219.0,499.0
23,66,43,109,Tc,0,0.0,0.0,100.0,0.0,1307.0,12.0,0.0,0.0,0.0,0.0,0.89,0.07,0.08,0.02,0.0,0.0,0.0,0.0,6455.6267,12.6574,1307.2575,12.4699,0,0,5148.3692,11.9235,13018.5259,11.9236
24,67,43,110,Tc,0,0.0,0.0,100.0,0.0,1633.0,13.0,0.0,0.0,0.0,0.0,0.911,0.014,0.04,0.02,0.0,0.0,0.0,0.0,9038.0654,12.5086,1632.5736,12.5209,0,0,7405.4918,12.1066,12553.8611,11.9104
25,68,43,111,Tc,0,0.0,0.0,100.0,0.0,2977.0,13.0,0.0,0.0,0.0,0.0,0.294,0.02,0.85,0.2,0.0,0.0,0.0,0.0,7760.65,13.8477,2976.6355,13.3464,0,0,4784.0145,12.6453,12189.5063,12.6574
26,69,43,112,Tc,0,0.0,0.0,100.0,0.0,3455.0,11.0,0.0,0.0,0.0,0.0,0.305,0.01,1.7,0.4,0.0,0.0,0.0,0.0,10371.9409,11.0602,3455.0753,11.1321,0,0,6916.8656,13.1076,11700.8801,12.5771
27,70,43,113,Tc,0,0.0,0.0,100.0,0.0,4748.0,10.0,0.0,0.0,0.0,0.0,0.152,0.008,2.1,0.3,0.0,0.0,0.0,0.0,9056.2674,38.4285,4748.0062,10.1685,0,0,4308.2612,39.3223,11225.1268,39.3439
28,71,43,114,Tc,0,0.0,0.0,100.0,0.0,5200.0,430.0,890.0,430.0,0.0,0.0,0.09,0.02,0.65,0.4,0.0,0.0,0.0,0.0,11620.919,433.1594,5196.2041,434.8332,887.9429,433.280350325,6424.7149,38.4467,10732.9761,10.237
28,71,43,114,Tc,1,0.0,0.0,100.0,0.0,5200.0,430.0,890.0,430.0,0.0,0.0,0.1,0.02,0.65,0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
29,72,43,115,Tc,0,0.0,0.0,100.0,0.0,5830.0,790.0,-590.0,790.0,0.0,0.0,0.078,0.002,0.0,0.0,0.0,0.0,0.0,0.0,10309.0,197.0,6353.0,196.0,0,0,3955.4006,25.3854,10380.1156,45.8129
30,73,43,116,Tc,0,0.0,0.0,100.0,0.0,6660.0,310.0,2620.0,300.0,0.0,0.0,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,12855.0,298.0,6820.0,299.0,2864.6597,298.044502701,6034.9397,25.4401,9990.3403,5.1503
31,74,43,117,Tc,0,0.0,0.0,100.0,0.0,7620.0,400.0,1670.0,410.0,0.0,0.0,0.0445,0.003,0.0,0.0,0.0,0.0,0.0,0.0,11350.0,589.0,7858.0,400.0,1822.7886,731.552246374,3492.2718,433.1608,9527.2114,433.8752
32,75,43,118,Tc,0,0.0,0.0,100.0,0.0,7630.0,590.0,4140.0,400.0,0.0,0.0,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,13710.0,447.0,8128.0,589.0,4636.0,489.702971198,5581.0,477.0,9074.0,200.0
33,76,43,119,Tc,0,0.0,0.0,100.0,0.0,8820.0,540.0,2980.0,660.0,0.0,0.0,0.022,0.003,0.0,0.0,0.0,0.0,0.0,0.0,11910.0,583.0,8759.0,539.0,3177.0,785.886760291,3151.0,361.0,8733.0,527.0
34,77,43,120,Tc,0,0.0,0.0,100.0,0.0,8980.0,590.0,5600.0,540.0,-240.0,660.0,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,14720.0,640.0,9009.0,583.0,5857.0,780.646526925,5712.0,500.0,8863.0,447.0
35,78,43,121,Tc,0,0.0,0.0,100.0,0.0,10160.0,640.0,4640.0,580.0,1270.0,540.0,0.022,0.006,0.0,0.0,0.0,0.0,0.0,0.0,13080.0,640.0,10109.0,640.0,4397.0,812.15762017,2971.0,565.0,8683.0,500.0
26,70,44,114,Ru,0,0.0,0.0,100.0,0.0,474.4,7.9,0.0,0.0,0.0,0.0,0.543,0.05,0.0,0.0,0.0,0.0,0.0,0.0,5489.0622,71.6432,474.4127,7.8737,0,0,5014.6495,71.9095,12121.8594,84.0467
27,71,44,115,Ru,0,0.0,0.0,100.0,0.0,1450.0,110.0,0.0,0.0,0.0,0.0,0.318,0.019,0.0,0.0,0.0,0.0,0.0,0.0,8123.9327,26.1788,1533.6616,75.8513,0,0,6590.2711,71.9282,11604.9206,10.1443
27,71,44,115,Ru,1,61.7,0.0,100.0,0.0,1450.0,110.0,0.0,0.0,0.0,0.0,0.076,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
28,72,44,116,Ru,0,0.0,0.0,100.0,0.0,2089.6,8.2,0.0,0.0,0.0,0.0,0.204,0.006,0.0,0.0,0.0,0.0,0.0,0.0,6666.8252,73.9257,2088.993,8.2128,0,0,4577.8322,74.187,11168.1033,102.8181
29,73,44,117,Ru,0,0.0,0.0,100.0,0.0,3170.0,440.0,0.0,0.0,0.0,0.0,0.151,0.003,0.0,0.0,0.0,0.0,0.0,0.0,9406.8875,433.2361,3174.5535,439.3922,0,0,6232.334,74.3589,10810.1663,11.4498
30,74,44,118,Ru,0,0.0,0.0,100.0,0.0,3570.0,200.0,0.0,0.0,0.0,0.0,0.099,0.003,0.0,0.0,0.0,0.0,0.0,0.0,7887.0,202.0,3825.0,200.0,0,0,4061.3992,25.7849,10293.7333,77.7013
31,75,44,119,Ru,0,0.0,0.0,100.0,0.0,4250.0,300.0,190.0,300.0,0.0,0.0,0.0695,0.002,0.0,0.0,0.0,0.0,0.0,0.0,10743.0,300.0,4736.0,301.0,674.3202,300.276341926,6007.2806,25.9642,10068.6798,12.8795
32,76,44,120,Ru,0,0.0,0.0,100.0,0.0,4740.0,400.0,0.0,0.0,0.0,0.0,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0,8899.0,447.0,5031.0,400.0,0,0,3868.0,200.0,9876.0,202.0
33,77,44,121,Ru,0,0.0,0.0,100.0,0.0,5700.0,450.0,1630.0,400.0,0.0,0.0,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.0,11630.0,737.0,5928.0,447.0,2060.0315,962.790787547,5702.0,651.0,9569.9685,619.5136
34,78,44,122,Ru,0,0.0,0.0,100.0,0.0,6030.0,800.0,520.0,540.0,0.0,0.0,0.025,0.001,0.0,0.0,0.0,0.0,0.0,0.0,10099.0,583.0,6399.0,796.0,697.0,685.718601177,3701.0,688.0,9402.0,361.0
35,79,44,123,Ru,0,0.0,0.0,100.0,0.0,6930.0,580.0,3030.0,800.0,0.0,0.0,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,12640.0,640.0,7258.0,583.0,3557.0,976.098867943,5382.0,500.0,9083.0,737.0
36,80,44,124,Ru,0,0.0,0.0,100.0,0.0,7330.0,720.0,1980.0,670.0,0.0,0.0,0.015,0.003,0.0,0.0,0.0,0.0,0.0,0.0,11120.0,721.0,7529.0,721.0,2147.0,877.405835403,3591.0,565.0,8973.0,500.0
25,70,45,115,Rh,0,0.0,0.0,100.0,0.0,1190.0,10.0,0.0,0.0,0.0,0.0,1.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,6196.5938,15.3503,1189.8002,10.0152,0,0,5006.7936,15.1774,12977.9585,15.1774
26,71,45,116,Rh,0,0.0,0.0,100.0,0.0,1619.0,75.0,0.0,0.0,0.0,0.0,0.69,0.05,0.525,0.525,0.0,0.0,0.0,0.0,9095.2839,74.169,1618.7616,75.0582,0,0,7476.5223,15.263,12483.316,9.8809
26,71,45,116,Rh,1,150.0,0.0,100.0,0.0,1619.0,75.0,0.0,0.0,0.0,0.0,0.57,0.05,0.525,0.525,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
27,72,45,117,Rh,0,0.0,0.0,100.0,0.0,2863.0,11.0,0.0,0.0,0.0,0.0,0.42,0.04,3.8,3.8,0.0,0.0,0.0,0.0,7527.1313,11.4108,2862.9499,11.3325,0,0,4664.1814,10.1002,12140.7037,15.3211
28,73,45,118,Rh,0,0.0,0.0,100.0,0.0,3466.0,25.0,0.0,0.0,0.0,0.0,0.285,0.01,3.1,1.4,0.0,0.0,0.0,0.0,10501.5182,24.3424,3465.732,25.2676,0,0,7035.7862,7.6073,11699.9676,7.4907
29,74,45,119,Rh,0,0.0,0.0,100.0,0.0,4494.6,9.6,0.0,0.0,0.0,0.0,0.19,0.006,6.4,1.6,0.0,0.0,0.0,0.0,8584.4751,12.4416,4494.2377,9.643,0,0,4090.2374,8.5558,11126.0236,10.913
30,75,45,120,Rh,0,0.0,0.0,100.0,0.0,4520.0,200.0,430.0,200.0,0.0,0.0,0.131,0.005,2.7,2.7,0.0,0.0,0.0,0.0,11660.0,200.0,4716.0,200.0,626.1174,200.026849936,6943.6452,8.4913,11033.8826,3.2773
31,76,45,121,Rh,0,0.0,0.0,100.0,0.0,5960.0,620.0,0.0,0.0,0.0,0.0,0.076,0.005,0.0,0.0,0.0,0.0,0.0,0.0,9932.203,619.4527,5958.1518,619.4478,0,0,3974.0512,4.064,10917.6964,8.9035
32,77,45,122,Rh,0,0.0,0.0,100.0,0.0,6030.0,300.0,2060.0,300.0,0.0,0.0,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.0,12737.0,301.0,6231.0,300.0,2257.7992,301.643691562,6505.1495,19.8467,10479.2008,19.6956
33,78,45,123,Rh,0,0.0,0.0,100.0,0.0,7190.0,400.0,680.0,400.0,0.0,0.0,0.042,0.004,0.0,0.0,0.0,0.0,0.0,0.0,11239.0,885.0,7355.0,400.0,848.9528,1185.94003907,3884.8976,789.6836,10390.0472,789.4484
34,79,45,124,Rh,0,0.0,0.0,100.0,0.0,7470.0,890.0,3580.0,400.0,0.0,0.0,0.03,0.002,0.0,0.0,0.0,0.0,0.0,0.0,13690.0,500.0,7649.0,885.0,3764.0,583.610315193,6042.0,845.0,9926.0,301.0
35,80,45,125,Rh,0,0.0,0.0,100.0,0.0,8320.0,580.0,2290.0,930.0,0.0,0.0,0.0265,0.002,0.0,0.0,0.0,0.0,0.0,0.0,12130.0,640.0,8499.0,583.0,2458.0,1092.16528053,3631.0,500.0,9672.0,885.0
36,81,45,126,Rh,0,0.0,0.0,100.0,0.0,8750.0,640.0,4950.0,580.0,0.0,0.0,0.019,0.003,0.0,0.0,0.0,0.0,0.0,0.0,14590.0,640.0,8688.0,640.0,5057.0,812.15762017,5902.0,565.0,9533.0,500.0
37,82,45,127,Rh,0,0.0,0.0,100.0,0.0,9760.0,720.0,3950.0,720.0,150.0,670.0,0.0265,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,13490.0,781.0,9988.0,721.0,4087.0,1009.73313306,3501.0,640.0,9403.0,640.0
27,73,46,119,Pd,0,0.0,0.0,100.0,0.0,74.6,8.6,0.0,0.0,0.0,0.0,0.92,0.11,0.0,0.0,0.0,0.0,0.0,0.0,7238.4816,16.8566,75.207,8.6227,0,0,7163.2746,14.9161,12606.4768,20.009
28,74,46,120,Pd,0,0.0,0.0,100.0,0.0,294.0,15.0,0.0,0.0,0.0,0.0,0.492,0.033,0.0,0.0,0.0,0.0,0.0,0.0,5371.9076,5.0261,294.8364,14.8796,0,0,5077.0712,15.3674,12240.3458,5.13
29,75,46,121,Pd,0,0.0,0.0,100.0,0.0,1397.9,5.6,0.0,0.0,0.0,0.0,0.29,0.001,0.0,0.0,0.0,0.0,0.0,0.0,8220.4934,12.5652,1397.8564,5.589,0,0,6822.6371,12.9085,11899.7083,19.0474
30,76,46,122,Pd,0,0.0,0.0,100.0,0.0,1715.0,23.0,0.0,0.0,0.0,0.0,0.193,0.006,0.0,0.0,0.0,0.0,0.0,0.0,6489.9492,42.9094,1715.3439,23.0062,0,0,4774.6053,40.0651,11597.2423,38.4521
31,77,46,123,Pd,0,0.0,0.0,100.0,0.0,2610.0,790.0,0.0,0.0,0.0,0.0,0.108,0.002,10.0,6.0,0.0,0.0,0.0,0.0,9138.8323,790.1142,2605.0515,790.3645,0,0,6533.7807,50.2144,11308.386,34.7786
32,78,46,124,Pd,0,0.0,0.0,100.0,0.0,3090.0,300.0,0.0,0.0,0.0,0.0,0.081,0.017,17.0,5.0,0.0,0.0,0.0,0.0,7830.0,391.0,3097.0,302.0,0,0,4732.688,253.6077,11266.4687,254.3866
33,79,46,125,Pd,0,0.0,0.0,100.0,0.0,4010.0,470.0,0.0,0.0,0.0,0.0,0.06,0.007,12.0,4.0,0.0,0.0,0.0,0.0,10560.0,589.0,4199.0,472.0,0,0,6361.3064,500.8676,11093.9945,434.37
34,80,46,126,Pd,0,0.0,0.0,100.0,0.0,4590.0,590.0,0.0,0.0,0.0,0.0,0.0486,0.0008,22.0,9.0,0.0,0.0,0.0,0.0,8930.0,447.0,4658.0,589.0,0,0,4272.0,477.0,10633.0,322.0
35,81,46,127,Pd,0,0.0,0.0,100.0,0.0,5430.0,540.0,1200.0,660.0,0.0,0.0,0.038,0.002,9.5,9.5,0.0,0.0,0.0,0.0,11429.0,539.0,5429.0,539.0,1157.0,719.756903406,6001.0,283.0,10272.0,477.0
36,82,46,128,Pd,0,0.0,0.0,100.0,0.0,5880.0,540.0,50.0,540.0,0.0,0.0,0.035,0.003,0.0,0.0,0.0,0.0,0.0,0.0,10320.0,583.0,6188.0,539.0,187.0,685.718601177,4132.0,361.0,10133.0,361.0
37,83,46,129,Pd,0,0.0,0.0,100.0,0.0,8940.0,670.0,4690.0,630.0,0.0,0.0,0.031,0.007,0.0,0.0,0.0,0.0,0.0,0.0,13990.0,721.0,8759.0,671.0,4627.0,848.321872876,5231.0,500.0,9363.0,447.0
26,73,47,120,Ag,0,0.0,0.0,100.0,0.0,254.0,38.0,0.0,0.0,0.0,0.0,0.94,0.1,0.0005,0.0005,0.0,0.0,0.0,0.0,8305.8535,5.8202,254.1087,37.9597,0,0,8051.7448,37.8791,13398.3524,20.3447
26,73,47,120,Ag,1,0.0,0.0,100.0,0.0,254.0,38.0,0.0,0.0,0.0,0.0,1.52,0.07,0.0005,0.0005,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
26,73,47,120,Ag,2,203.0,1.0,63.0,0.0,254.0,38.0,0.0,0.0,0.0,0.0,0.44,0.05,0.0005,0.0005,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
27,74,47,121,Ag,0,0.0,0.0,100.0,0.0,1483.0,13.0,0.0,0.0,0.0,0.0,0.777,0.012,0.08,0.013,0.0,0.0,0.0,0.0,6671.0057,12.2642,1483.2164,12.6697,0,0,5187.7893,4.2018,13239.5341,37.7454
28,75,47,122,Ag,0,0.0,0.0,99.8,0.0,1896.0,38.0,0.0,0.0,0.0,0.0,0.529,0.019,0.093,0.006,0.0,0.0,0.0,0.0,9506.2662,38.2604,1896.4005,38.2406,0,0,7609.8657,3.0095,12797.6551,4.3781
28,75,47,122,Ag,1,80.0,50.0,100.0,0.0,1896.0,38.0,0.0,0.0,0.0,0.0,0.2,0.05,0.093,0.006,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
29,76,47,123,Ag,0,0.0,0.0,100.0,0.0,2993.0,31.0,0.0,0.0,0.0,0.0,0.296,0.007,0.56,0.09,0.0,0.0,0.0,0.0,7845.6026,32.7136,2972.4855,32.6832,0,0,4873.1171,3.543,12482.9829,3.3227
30,77,47,124,Ag,0,0.0,0.0,100.0,0.0,3140.0,250.0,0.0,0.0,0.0,0.0,0.191,0.028,0.65,0.9,0.0,0.0,0.0,0.0,10469.4858,251.5169,3112.9146,251.5179,0,0,7356.5712,3.7514,12229.6883,3.4771
30,77,47,124,Ag,1,0.0,0.0,100.0,0.0,3140.0,250.0,0.0,0.0,0.0,0.0,0.144,0.02,0.65,0.9,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
31,78,47,125,Ag,0,0.0,0.0,100.0,0.0,4110.0,430.0,0.0,0.0,0.0,0.0,0.16,0.007,11.8,1.0,0.0,0.0,0.0,0.0,8828.1511,433.1544,4108.1793,433.1526,0,0,4719.9718,3.8915,12076.5429,3.9505
32,79,47,126,Ag,0,0.0,0.0,100.0,0.0,4600.0,200.0,-120.0,200.0,0.0,0.0,0.052,0.01,0.0,0.0,0.0,0.0,0.0,0.0,11535.0,200.0,4556.0,200.0,0,0,6978.955,3.694,11698.9267,3.4803
32,79,47,126,Ag,1,0.0,0.0,100.0,0.0,4600.0,200.0,-120.0,200.0,0.0,0.0,0.103,0.005,13.7,1.1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
33,80,47,127,Ag,0,0.0,0.0,100.0,0.0,5750.0,200.0,0.0,0.0,0.0,0.0,0.084,0.005,14.6,1.5,0.0,0.0,0.0,0.0,10092.0,200.0,5535.0,200.0,0,0,4556.7901,6.6146,11535.7451,6.8398
34,81,47,128,Ag,0,0.0,0.0,100.0,0.0,6060.0,300.0,1490.0,300.0,0.0,0.0,0.06,0.005,20.0,5.0,0.0,0.0,0.0,0.0,12528.0,300.0,5960.0,300.0,1402.8459,300.0777859,6568.3641,8.934,11125.1541,6.8321
35,82,47,129,Ag,0,0.0,0.0,100.0,0.0,7190.0,400.0,620.0,400.0,0.0,0.0,0.05,0.004,10.0,10.0,0.0,0.0,0.0,0.0,11252.0,400.0,7297.0,400.0,728.4212,400.083286581,3955.2147,8.3404,10523.5788,8.1631
35,82,47,129,Ag,1,0.0,0.0,100.0,0.0,7190.0,400.0,620.0,400.0,0.0,0.0,0.158,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
36,83,47,130,Ag,0,0.0,0.0,100.0,0.0,9290.0,500.0,5400.0,500.0,0.0,0.0,0.041,0.005,0.0,0.0,0.0,0.0,0.0,0.0,15220.0,425.0,9153.0,424.0,5198.0114,425.636174698,6066.7739,22.9777,10021.9886,23.2627
37,84,47,131,Ag,0,0.0,0.0,100.0,0.0,12670.0,500.0,6540.0,500.0,2650.0,500.0,0.035,0.008,0.0,0.0,0.0,0.0,0.0,0.0,14462.0,501.0,12296.0,501.0,6229.7452,501.397357182,2165.4809,29.4941,8232.2548,19.9577
38,85,47,132,Ag,0,0.0,0.0,100.0,0.0,13360.0,510.0,11180.0,500.0,5050.0,500.0,0.0245,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,16065.0,504.0,12740.0,501.0,10574.5321,508.05894049,3324.987,63.0732,5490.4679,64.0928
30,78,48,126,Cd,0,0.0,0.0,100.0,0.0,149.0,27.0,0.0,0.0,0.0,0.0,0.514,0.009,0.0,0.0,0.0,0.0,0.0,0.0,5553.65,4.7831,85.2627,2.9051,0,0,5468.3873,4.55,13084.2348,30.8467
