N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n,AME2021_Qb,AME2020_D_Qb,AME2020_Qb1n,AME2020_D_Qb1n,AME2021_Qb2n,AME2021_D_Qb2n
37,95,58,153,Ce,0,0,0,100,0,780,200,0,0,0,0,0.865,0.025,0,0,0,0,0,0,6659,201,777,201,0,0
38,96,58,154,Ce,0,0,0,100,0,1280,200,0,0,0,0,0.722,0.014,0,0,0,0,0,0,5640,224,1278,201,0,0
39,97,58,155,Ce,0,0,0,100,0,2250,320,0,0,0,0,0.313,0.007,0,0,0,0,0,0,7635,300,2008,316,0,0
40,98,58,156,Ce,0,0,0,100,0,2520,300,0,0,0,0,0.233,0.009,0,0,0,0,0,0,6630,300,2524,300,0,0
41,99,58,157,Ce,0,0,0,100,0,3570,450,0,0,0,0,0.175,0.041,0,0,0,0,0,0,8504,400,3448,400,0,0
42,100,58,158,Ce,0,0,0,100,0,3810,500,0,0,0,0,0.099,0.093,0,0,0,0,0,0,7610,500,3824,400,0,0
35,94,59,153,Pr,0,0,0,100,0,510,27,0,0,0,0,4.29,0.11,0,0,0,0,0,0,5761.8901,12.1896,509.8557,27.2079,0,0
36,95,59,154,Pr,0,0,0,100,0,1150,110,0,0,0,0,2.3,0.1,0,0,0,0,0,0,7720,100,1399.4593,100.043,0,0
37,96,59,155,Pr,0,0,0,100,0,2338,55,0,0,0,0,1.47,0.03,0,0,0,0,0,0,6868.4609,19.4725,2092.9489,17.2284,0,0
38,97,59,156,Pr,0,0,0,100,0,2650,200,0,0,0,0,0.444,0.006,0,0,0,0,0,0,8752.8229,1.6585,2763.1711,9.2107,0,0
39,98,59,157,Pr,0,0,0,100,0,3860,360,0,0,0,0,0.304,0.02,0,0,0,0,0,0,8059.3109,3.8207,3696.0061,3.4251,0,0
40,99,59,158,Pr,0,0,0,100,0,4060,300,0,360,0,0,0.181,0.014,0,0,0,0,0,0,9685,300,4273,300,0,0
41,100,59,159,Pr,0,0,0,100,0,4900,450,0,0,0,0,0.134,0.043,0,0,0,0,0,0,8954,401,4994,400,0,0
42,101,59,160,Pr,0,0,0,100,0,5220,500,1390,450,0,0,0.17,0.14,0,0,0,0,0,0,10525,402,5453,401,1492.9723,404.69112623
38,98,60,158,Nd,0,0,0,100,0,170,200,0,0,0,0,0.8095,0.0255,0,0,0,0,0,0,5271.0196,1.5776,390.6746,7.1265,0,0
39,99,60,159,Nd,0,0,0,100,0,1210,300,0,0,0,0,0.4945,0.0295,0,0,0,0,0,0,6830.3441,31.4529,1310.8177,29.821,0,0
40,100,60,160,Nd,0,0,0,100,0,1350,300,0,0,0,0,0.439,0.037,0,0,0,0,0,0,6170.1238,46.6198,1758.5182,47.6443,0,0
41,101,60,161,Nd,0,0,0,100,0,2340,450,0,0,0,0,0.215,0.076,0,0,0,0,0,0,7856,400,2593,400,0,0
42,102,60,162,Nd,0,0,0,100,0,2610,500,0,0,0,0,0.31,0.2,0,0,0,0,0,0,7030,500,3005,400,0,0
37,98,61,159,Pm,0,0,0,100,0,625,11,0,0,0,0,1.49,0.18,0,0,0,0,0,0,5653.4982,11.6438,626.1798,11.1023,0,0
38,99,61,160,Pm,0,0,0,100,0,1130,200,0,0,0,0,0.725,0.057,0,0,0,0,0,0,7338.5338,2.833,1241.8926,6.2776,0,0
39,100,61,161,Pm,0,0,0,100,0,1930,300,0,0,0,0,1.05,0.15,0,0,0,0,0,0,6585.4546,11.3187,2075.2655,9.2448,0,0
40,101,61,162,Pm,0,0,0,100,0,2230,300,0,0,0,0,0.63,0.18,0,0,0,0,0,0,8339,300,2561,300,0,0
41,102,61,163,Pm,0,0,0,100,0,3210,450,0,0,0,0,0.43,0.35,0,0,0,0,0,0,7640,400,3348,400,0,0
39,101,62,163,Sm,0,0,0,100,0,-90,300,0,0,0,0,1.25,0.49,0,0,0,0,0,0,5974.2073,7.4141,52.0143,7.4752,0,0
40,102,62,164,Sm,0,0,0,100,0,310,310,0,0,0,0,1.43,0.24,0,0,0,0,0,0,5306.8315,4.5907,577.1863,4.197,0,0
41,103,62,165,Sm,0,0,0,100,0,1500,420,0,0,0,0,0.98,0.21,0,0,0,0,0,0,7219,400,1651,400,0,0
42,104,62,166,Sm,0,0,0,100,0,1920,420,0,0,0,0,0.8,0.63,0,0,0,0,0,0,6299,412,2208,400,0,0
39,102,63,165,Eu,0,0,0,100,0,980,170,0,0,0,0,2.53,0.26,0,0,0,0,0,0,5796.6788,5.3733,893.2663,5.3077,0,0
40,103,63,166,Eu,0,0,0,100,0,1170,380,0,0,0,0,1.285,0.115,0,0,0,0,0,0,7622,100,1706,100,0,0
41,104,63,167,Eu,0,0,0,100,0,2450,450,0,0,0,0,1.33,0.51,0,0,0,0,0,0,7006,400,2530,400,0,0
42,105,63,168,Eu,0,0,0,100,0,3000,580,0,0,0,0,0.2,0.1,0,0,0,0,0,0,8899,500,3454,400,0,0
41,105,64,169,Gd,0,0,0,100,0,500,590,0,0,0,0,0.75,0.21,0,0,0,0,0,0,6590,500,820,400,0,0
42,106,64,170,Gd,0,0,0,100,0,880,670,0,0,0,0,0.375,0.175,0,0,0,0,0,0,5860,583,1559,583,0,0
39,104,65,169,Tb,0,0,0,100,0,160,330,0,0,0,0,5.13,0.32,0,0,0,0,0,0,5116,425,7,331,0,0
40,105,65,170,Tb,0,0,0,100,0,800,500,0,0,0,0,0.96,0.078,0,0,0,0,0,0,7000,361,815,425,0,0
41,106,65,171,Tb,0,0,0,100,0,1560,540,0,0,0,0,1.235,0.095,0,0,0,0,0,0,6240,447,1869,447,0,0
42,107,65,172,Tb,0,0,0,100,0,2270,590,0,0,0,0,0.76,0.19,0,0,0,0,0,0,8070,583,2249,539,0,0
40,107,67,174,Ho,0,0,0,100,0,-110,360,0,0,0,0,3.2,1.1,0,0,0,0,0,0,6080,423,-287,358,0,0
46,119,73,192,Ta,0,0,0,100,0,40,400,0,0,0,0,2.2,0.7,0,0,0,0,0,0,6520,447,5,402,0,0
48,127,79,206,Au,0,0,0,100,0,0,300,0,0,0,0,47,15,0,0,0,0,0,0,6755,301,26,300,0,0
49,129,80,209,Hg,0,0,0,100,0,40,150,0,0,0,0,6,1,0,0,0,0,0,0,5035,150,69,150,0,0
50,130,80,210,Hg,0,0,0,100,0,210,200,0,0,0,0,64,12,2.2,2.2,0,0,0,0,3947,201,273,200,0,0
51,131,80,211,Hg,0,0,0,100,0,550,200,0,0,0,0,26.4,8.1,6.3,6.3,0,0,0,0,5688,205,785,201,0,0
47,128,81,209,Tl,0,0,0,100,0,32.5,6.1,0,0,0,0,129.72,0.42,0,0,0,0,0,0,3969.7809,6.2115,32.4083,6.14,0,0
48,129,81,210,Tl,0,0,0,100,0,296,12,0,0,0,0,78,1.8,0.0085,0.0055,0,0,0,0,5481.4334,11.561,296.2599,11.6204,0,0
49,130,81,211,Tl,0,0,0,100,0,579,42,0,0,0,0,80,18,2.2,2.2,0,0,0,0,4415.0129,41.9781,579.1119,41.9422,0,0
50,131,81,212,Tl,0,0,0,100,0,870,200,0,0,0,0,34,13,1.8,1.8,0,0,0,0,5998,200,871,200,0,0
51,132,81,213,Tl,0,0,0,100,0,1261,27,0,0,0,0,24.4,4.4,7.6,3.4,0,0,0,0,4987.4088,27.8941,1261.4226,27.0759,0,0
52,133,81,214,Tl,0,0,0,100,0,1600,200,0,0,0,0,11,2.4,34,12,0,0,0,0,6648,196,1597,196,0,0
53,134,81,215,Tl,0,0,0,100,0,2020,300,0,0,0,0,9.7,3.8,4.6,4.6,0,0,0,0,5688,305,2142,300,0,0
54,135,81,216,Tl,0,0,0,100,0,2300,300,0,0,0,0,5.9,3.3,5.75,5.75,0,0,0,0,7361,361,2457,305,0,0
53,136,83,219,Bi,0,0,0,100,0,-150,200,0,0,0,0,10.6,4.7,0,0,0,0,0,0,3638,201,-108,200,0,0
54,137,83,220,Bi,0,0,0,100,0,70,300,0,0,0,0,9.5,5.7,0,0,0,0,0,0,5696,300,207,300,0,0
59,146,87,233,Fr,0,0,0,100,0,352,22,0,0,0,0,0.9,0.1,0,0,0,0,0,0,4585.9906,21.3694,351.779,21.596,0,0
