N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n
34,89,55,144,Cs,1,0.0,0.0,100.0,0.0,2595.0,21.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
35,90,55,145,Cs,0,0.0,0.0,100.0,0.0,3641.0,11.0,0.0,0.0,0.0,0.0,0.581,0.006,13.5,0.6,0.0,0.0,0.0,0.0
36,91,55,146,Cs,0,0.0,0.0,100.0,0.0,4134.5,9.0,314.1,7.7,0.0,0.0,0.3217,0.0011,14.3,0.8,0.0,0.0,0.0,0.0
37,92,55,147,Cs,0,0.0,0.0,100.0,0.0,4956.0,22.0,0.0,0.0,0.0,0.0,0.2297,0.001,28.5,2.0,0.0,0.0,0.0,0.0
38,93,55,148,Cs,0,0.0,0.0,100.0,0.0,5282.0,24.0,1894.0,25.0,0.0,0.0,0.151,0.001,29.0,4.5,0.0,0.0,0.0,0.0
39,94,55,149,Cs,0,0.0,0.0,100.0,0.0,6270.0,410.0,870.0,400.0,0.0,0.0,0.106,0.007,25.0,4.0,0.0,0.0,0.0,0.0
40,95,55,150,Cs,0,0.0,0.0,100.0,0.0,6880.0,590.0,3280.0,400.0,0.0,0.0,0.081,0.003,20.0,10.0,0.0,0.0,0.0,0.0
41,96,55,151,Cs,0,0.0,0.0,100.0,0.0,7600.0,580.0,2750.0,660.0,0.0,0.0,0.069,0.026,0.0,0.0,0.0,0.0,0.0,0.0
35,91,56,147,Ba,0,0.0,0.0,100.0,0.0,715.0,39.0,0.0,0.0,0.0,0.0,0.894,0.007,0.066,0.045,0.0,0.0,0.0,0.0
36,92,56,148,Ba,0,0.0,0.0,100.0,0.0,1013.0,64.0,0.0,0.0,0.0,0.0,0.62,0.022,0.39,0.33,0.0,0.0,0.0,0.0
37,93,56,149,Ba,0,0.0,0.0,100.0,0.0,1520.0,440.0,0.0,0.0,0.0,0.0,0.352,0.006,2.2,1.7,0.0,0.0,0.0,0.0
38,94,56,150,Ba,0,0.0,0.0,100.0,0.0,2250.0,360.0,0.0,0.0,0.0,0.0,0.259,0.005,0.0,0.0,0.0,0.0,0.0,0.0
39,95,56,151,Ba,0,0.0,0.0,100.0,0.0,3120.0,590.0,0.0,0.0,0.0,0.0,0.167,0.005,0.0,0.0,0.0,0.0,0.0,0.0
40,96,56,152,Ba,0,0.0,0.0,100.0,0.0,3530.0,590.0,0.0,0.0,0.0,0.0,0.139,0.008,0.0,0.0,0.0,0.0,0.0,0.0
41,97,56,153,Ba,0,0.0,0.0,100.0,0.0,4750.0,500.0,700.0,590.0,0.0,0.0,0.116,0.052,0.0,0.0,0.0,0.0,0.0,0.0
42,98,56,154,Ba,0,0.0,0.0,100.0,0.0,5170.0,580.0,330.0,580.0,0.0,0.0,0.053,0.048,0.0,0.0,0.0,0.0,0.0,0.0
33,90,57,147,La,0,0.0,0.0,100.0,0.0,886.0,20.0,0.0,0.0,0.0,0.0,4.073,0.023,0.043,0.004,0.0,0.0,0.0,0.0
34,91,57,148,La,0,0.0,0.0,100.0,0.0,1234.0,21.0,0.0,0.0,0.0,0.0,1.34,0.07,0.19,0.05,0.0,0.0,0.0,0.0
35,92,57,149,La,0,0.0,0.0,100.0,0.0,2110.0,200.0,0.0,0.0,0.0,0.0,1.091,0.034,1.41,0.34,0.0,0.0,0.0,0.0
36,93,57,150,La,0,0.0,0.0,100.0,0.0,2470.0,440.0,0.0,0.0,0.0,0.0,0.51,0.02,2.69,0.34,0.0,0.0,0.0,0.0
37,94,57,151,La,0,0.0,0.0,100.0,0.0,3470.0,440.0,0.0,0.0,0.0,0.0,0.463,0.024,0.0,0.0,0.0,0.0,0.0,0.0
38,95,57,152,La,0,0.0,0.0,100.0,0.0,3860.0,300.0,0.0,0.0,0.0,0.0,0.2895,0.0145,0.0,0.0,0.0,0.0,0.0,0.0
39,96,57,153,La,0,0.0,0.0,100.0,0.0,4850.0,360.0,0.0,0.0,0.0,0.0,0.245,0.018,0.0,0.0,0.0,0.0,0.0,0.0
40,97,57,154,La,0,0.0,0.0,100.0,0.0,5310.0,360.0,1310.0,360.0,0.0,0.0,0.161,0.015,0.0,0.0,0.0,0.0,0.0,0.0
41,98,57,155,La,0,0.0,0.0,100.0,0.0,6220.0,450.0,840.0,450.0,0.0,0.0,0.101,0.028,0.0,0.0,0.0,0.0,0.0,0.0
42,99,57,156,La,0,0.0,0.0,100.0,0.0,6660.0,500.0,3030.0,450.0,0.0,0.0,0.084,0.078,0.0,0.0,0.0,0.0,0.0,0.0
37,95,58,153,Ce,0,0.0,0.0,100.0,0.0,780.0,200.0,0.0,0.0,0.0,0.0,0.865,0.025,0.0,0.0,0.0,0.0,0.0,0.0
38,96,58,154,Ce,0,0.0,0.0,100.0,0.0,1280.0,200.0,0.0,0.0,0.0,0.0,0.722,0.014,0.0,0.0,0.0,0.0,0.0,0.0
39,97,58,155,Ce,0,0.0,0.0,100.0,0.0,2250.0,320.0,0.0,0.0,0.0,0.0,0.313,0.007,0.0,0.0,0.0,0.0,0.0,0.0
40,98,58,156,Ce,0,0.0,0.0,100.0,0.0,2520.0,300.0,0.0,0.0,0.0,0.0,0.233,0.009,0.0,0.0,0.0,0.0,0.0,0.0
41,99,58,157,Ce,0,0.0,0.0,100.0,0.0,3570.0,450.0,0.0,0.0,0.0,0.0,0.175,0.041,0.0,0.0,0.0,0.0,0.0,0.0
42,100,58,158,Ce,0,0.0,0.0,100.0,0.0,3810.0,500.0,0.0,0.0,0.0,0.0,0.099,0.093,0.0,0.0,0.0,0.0,0.0,0.0
35,94,59,153,Pr,0,0.0,0.0,100.0,0.0,510.0,27.0,0.0,0.0,0.0,0.0,4.29,0.11,0.0,0.0,0.0,0.0,0.0,0.0
36,95,59,154,Pr,0,0.0,0.0,100.0,0.0,1150.0,110.0,0.0,0.0,0.0,0.0,2.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0
37,96,59,155,Pr,0,0.0,0.0,100.0,0.0,2338.0,55.0,0.0,0.0,0.0,0.0,1.47,0.03,0.0,0.0,0.0,0.0,0.0,0.0
38,97,59,156,Pr,0,0.0,0.0,100.0,0.0,2650.0,200.0,0.0,0.0,0.0,0.0,0.444,0.006,0.0,0.0,0.0,0.0,0.0,0.0
39,98,59,157,Pr,0,0.0,0.0,100.0,0.0,3860.0,360.0,0.0,0.0,0.0,0.0,0.304,0.02,0.0,0.0,0.0,0.0,0.0,0.0
40,99,59,158,Pr,0,0.0,0.0,100.0,0.0,4060.0,300.0,0.0,360.0,0.0,0.0,0.181,0.014,0.0,0.0,0.0,0.0,0.0,0.0
41,100,59,159,Pr,0,0.0,0.0,100.0,0.0,4900.0,450.0,0.0,0.0,0.0,0.0,0.134,0.043,0.0,0.0,0.0,0.0,0.0,0.0
42,101,59,160,Pr,0,0.0,0.0,100.0,0.0,5220.0,500.0,1390.0,450.0,0.0,0.0,0.17,0.14,0.0,0.0,0.0,0.0,0.0,0.0
38,98,60,158,Nd,0,0.0,0.0,100.0,0.0,170.0,200.0,0.0,0.0,0.0,0.0,0.8095,0.0255,0.0,0.0,0.0,0.0,0.0,0.0
39,99,60,159,Nd,0,0.0,0.0,100.0,0.0,1210.0,300.0,0.0,0.0,0.0,0.0,0.4945,0.0295,0.0,0.0,0.0,0.0,0.0,0.0
40,100,60,160,Nd,0,0.0,0.0,100.0,0.0,1350.0,300.0,0.0,0.0,0.0,0.0,0.439,0.037,0.0,0.0,0.0,0.0,0.0,0.0
41,101,60,161,Nd,0,0.0,0.0,100.0,0.0,2340.0,450.0,0.0,0.0,0.0,0.0,0.215,0.076,0.0,0.0,0.0,0.0,0.0,0.0
42,102,60,162,Nd,0,0.0,0.0,100.0,0.0,2610.0,500.0,0.0,0.0,0.0,0.0,0.31,0.2,0.0,0.0,0.0,0.0,0.0,0.0
37,98,61,159,Pm,0,0.0,0.0,100.0,0.0,625.0,11.0,0.0,0.0,0.0,0.0,1.49,0.18,0.0,0.0,0.0,0.0,0.0,0.0
38,99,61,160,Pm,0,0.0,0.0,100.0,0.0,1130.0,200.0,0.0,0.0,0.0,0.0,0.725,0.057,0.0,0.0,0.0,0.0,0.0,0.0
39,100,61,161,Pm,0,0.0,0.0,100.0,0.0,1930.0,300.0,0.0,0.0,0.0,0.0,1.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0
40,101,61,162,Pm,0,0.0,0.0,100.0,0.0,2230.0,300.0,0.0,0.0,0.0,0.0,0.63,0.18,0.0,0.0,0.0,0.0,0.0,0.0
41,102,61,163,Pm,0,0.0,0.0,100.0,0.0,3210.0,450.0,0.0,0.0,0.0,0.0,0.43,0.35,0.0,0.0,0.0,0.0,0.0,0.0
39,101,62,163,Sm,0,0.0,0.0,100.0,0.0,-90.0,300.0,0.0,0.0,0.0,0.0,1.25,0.49,0.0,0.0,0.0,0.0,0.0,0.0
40,102,62,164,Sm,0,0.0,0.0,100.0,0.0,310.0,310.0,0.0,0.0,0.0,0.0,1.43,0.24,0.0,0.0,0.0,0.0,0.0,0.0
41,103,62,165,Sm,0,0.0,0.0,100.0,0.0,1500.0,420.0,0.0,0.0,0.0,0.0,0.98,0.21,0.0,0.0,0.0,0.0,0.0,0.0
42,104,62,166,Sm,0,0.0,0.0,100.0,0.0,1920.0,420.0,0.0,0.0,0.0,0.0,0.8,0.63,0.0,0.0,0.0,0.0,0.0,0.0
39,102,63,165,Eu,0,0.0,0.0,100.0,0.0,980.0,170.0,0.0,0.0,0.0,0.0,2.53,0.26,0.0,0.0,0.0,0.0,0.0,0.0
40,103,63,166,Eu,0,0.0,0.0,100.0,0.0,1170.0,380.0,0.0,0.0,0.0,0.0,1.285,0.115,0.0,0.0,0.0,0.0,0.0,0.0
41,104,63,167,Eu,0,0.0,0.0,100.0,0.0,2450.0,450.0,0.0,0.0,0.0,0.0,1.33,0.51,0.0,0.0,0.0,0.0,0.0,0.0
42,105,63,168,Eu,0,0.0,0.0,100.0,0.0,3000.0,580.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
41,105,64,169,Gd,0,0.0,0.0,100.0,0.0,500.0,590.0,0.0,0.0,0.0,0.0,0.75,0.21,0.0,0.0,0.0,0.0,0.0,0.0
42,106,64,170,Gd,0,0.0,0.0,100.0,0.0,880.0,670.0,0.0,0.0,0.0,0.0,0.375,0.175,0.0,0.0,0.0,0.0,0.0,0.0
39,104,65,169,Tb,0,0.0,0.0,100.0,0.0,160.0,330.0,0.0,0.0,0.0,0.0,5.13,0.32,0.0,0.0,0.0,0.0,0.0,0.0
40,105,65,170,Tb,0,0.0,0.0,100.0,0.0,800.0,500.0,0.0,0.0,0.0,0.0,0.96,0.078,0.0,0.0,0.0,0.0,0.0,0.0
41,106,65,171,Tb,0,0.0,0.0,100.0,0.0,1560.0,540.0,0.0,0.0,0.0,0.0,1.235,0.095,0.0,0.0,0.0,0.0,0.0,0.0
42,107,65,172,Tb,0,0.0,0.0,100.0,0.0,2270.0,590.0,0.0,0.0,0.0,0.0,0.76,0.19,0.0,0.0,0.0,0.0,0.0,0.0
40,107,67,174,Ho,0,0.0,0.0,100.0,0.0,-110.0,360.0,0.0,0.0,0.0,0.0,3.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0
46,119,73,192,Ta,0,0.0,0.0,100.0,0.0,40.0,400.0,0.0,0.0,0.0,0.0,2.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0
48,127,79,206,Au,0,0.0,0.0,100.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,47.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
49,129,80,209,Hg,0,0.0,0.0,100.0,0.0,40.0,150.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,130,80,210,Hg,0,0.0,0.0,100.0,0.0,210.0,200.0,0.0,0.0,0.0,0.0,64.0,12.0,2.2,2.2,0.0,0.0,0.0,0.0
51,131,80,211,Hg,0,0.0,0.0,100.0,0.0,550.0,200.0,0.0,0.0,0.0,0.0,26.4,8.1,6.3,6.3,0.0,0.0,0.0,0.0
47,128,81,209,Tl,0,0.0,0.0,100.0,0.0,32.5,6.1,0.0,0.0,0.0,0.0,129.72,0.42,0.0,0.0,0.0,0.0,0.0,0.0
48,129,81,210,Tl,0,0.0,0.0,100.0,0.0,296.0,12.0,0.0,0.0,0.0,0.0,78.0,1.8,0.0085,0.0055,0.0,0.0,0.0,0.0
49,130,81,211,Tl,0,0.0,0.0,100.0,0.0,579.0,42.0,0.0,0.0,0.0,0.0,80.0,18.0,2.2,2.2,0.0,0.0,0.0,0.0
50,131,81,212,Tl,0,0.0,0.0,100.0,0.0,870.0,200.0,0.0,0.0,0.0,0.0,34.0,13.0,1.8,1.8,0.0,0.0,0.0,0.0
51,132,81,213,Tl,0,0.0,0.0,100.0,0.0,1261.0,27.0,0.0,0.0,0.0,0.0,24.4,4.4,7.6,3.4,0.0,0.0,0.0,0.0
52,133,81,214,Tl,0,0.0,0.0,100.0,0.0,1600.0,200.0,0.0,0.0,0.0,0.0,11.0,2.4,34.0,12.0,0.0,0.0,0.0,0.0
53,134,81,215,Tl,0,0.0,0.0,100.0,0.0,2020.0,300.0,0.0,0.0,0.0,0.0,9.7,3.8,4.6,4.6,0.0,0.0,0.0,0.0
54,135,81,216,Tl,0,0.0,0.0,100.0,0.0,2300.0,300.0,0.0,0.0,0.0,0.0,5.9,3.3,5.75,5.75,0.0,0.0,0.0,0.0
53,136,83,219,Bi,0,0.0,0.0,100.0,0.0,-150.0,200.0,0.0,0.0,0.0,0.0,10.6,4.7,0.0,0.0,0.0,0.0,0.0,0.0
54,137,83,220,Bi,0,0.0,0.0,100.0,0.0,70.0,300.0,0.0,0.0,0.0,0.0,9.5,5.7,0.0,0.0,0.0,0.0,0.0,0.0
59,146,87,233,Fr,0,0.0,0.0,100.0,0.0,352.0,22.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0
