#nucid	Z	A	liso	energy [keV]	D energy [keV]	beta- %	D beta-	QB-	QB- unc	QB-n	QB-n unc	QB-2n	QB-2n unc	QB-3n	QB-3n unc	T1/2 [s]	D T1/2 [s]	pn1 %	D pn1	pn2 %	D pn2	pn3 %	D pn3	Neueff unity	D Neueff unity
164Sm	62	164	0	0	0	100	0	5280	320	310	310	0	0	0	0	1.43	0.24	0	0	0	0	0	0	0.668	0.02
165Sm	62	165	0	0	0	100	0	6920	420	1500	420	0	0	0	0	0.98	0.21	0	0	0	0	0	0	0.668	0.02
166Sm	62	166	0	0	0	100	0	6480	540	1920	420	0	0	0	0	0.8	0.63	0	0	0	0	0	0	0.668	0.02
165Eu	63	165	0	0	0	100	0	5729	65	980	170	0	0	0	0	2.53	0.26	0	0	0	0	0	0	0.668	0.02
166Eu	63	166	0	0	0	100	0	7320	300	1170	380	0	0	0	0	1.285	0.115	0	0	0	0	0	0	0.668	0.02
167Eu	63	167	0	0	0	100	0	6800	500	2450	450	0	0	0	0	1.33	0.51	0	0	0	0	0	0	0.668	0.02
168Eu	63	168	0	0	0	100	0	8620	640	3000	580	0	0	0	0	0.2	0.1	0	0	0	0	0	0	0.668	0.02
169Eu	63	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
169Gd	64	169	0	0	0	100	0	6180	590	500	590	0	0	0	0	0.75	0.21	0	0	0	0	0	0	0.668	0.02
170Gd	64	170	0	0	0	100	0	5340	720	880	670	0	0	0	0	0.375	0.175	0	0	0	0	0	0	0.668	0.02
171Gd	64	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
169Tb	65	169	0	0	0	100	0	5270	420	160	330	0	0	0	0	5.13	0.32	0	0	0	0	0	0	0.668	0.02
170Tb	65	170	0	0	0	100	0	6940	450	800	500	0	0	0	0	0.96	0.078	0	0	0	0	0	0	0.668	0.02
171Tb	65	171	0	0	0	100	0	6160	590	1560	540	0	0	0	0	1.235	0.095	0	0	0	0	0	0	0.668	0.02
172Tb	65	172	0	0	0	100	0	8160	590	2270	590	0	0	0	0	0.76	0.19	0	0	0	0	0	0	0.668	0.02
173Tb	65	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
174Tb	65	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
174Dy	66	174	0	0	0	0	0	4320	590	-90	590	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
175Dy	66	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
176Dy	66	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
174Ho	67	174	0	0	0	100	0	6260	420	-110	360	0	0	0	0	3.2	1.1	0	0	0	0	0	0	0.668	0.02
175Ho	67	175	0	0	0	100	0	5450	570	680	500	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
176Ho	67	176	0	0	0	0	0	7340	640	1290	640	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
177Ho	67	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
178Ho	67	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
180Er	68	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
179Tm	69	179	0	0	0	0	0	4940	540	20	500	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
180Tm	69	180	0	0	0	100	0	6680	590	550	540	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
181Tm	69	181	0	0	0	0	0	5920	670	1360	670	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
185Yb	70	185	0	0	0	0	0	5390	590	-160	590	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
186Lu	71	186	0	0	0	0	0	6210	400	40	410	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
187Lu	71	187	0	0	0	0	0	5240	500	770	400	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
188Lu	71	188	0	0	0	0	0	7090	590	960	590	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
191Ta	73	191	0	0	0	0	0	4680	300	-180	300	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
192Ta	73	192	0	0	0	100	0	6590	450	40	400	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
193Ta	73	193	0	0	0	100	0	5420	450	710	450	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
194Ta	73	194	0	0	0	0	0	7230	590	920	540	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
198Re	75	198	0	0	0	0	0	6700	450	100	450	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
199Re	75	199	0	0	0	0	0	5620	450	910	450	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
203Os	76	203	0	0	0	0	0	7050	570	1070	500	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
203Ir	77	203	0	0	0	0	0	4940	450	-70	400	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
204Ir	77	204	0	0	0	0	0	8230	450	1870	450	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
205Ir	77	205	0	0	0	0	0	7010	590	3890	540	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
206Pt	78	206	0	0	0	0	0	4580	420	1070	360	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
207Pt	78	207	0	0	0	0	0	6270	500	1600	500	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
208Pt	78	208	0	0	0	0	0	5110	500	1750	500	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
206Au	79	206	0	0	0	100	0	6730	300	0	300	0	0	0	0	47	15	0	0	0	0	0	0	0.668	0.02
207Au	79	207	0	0	0	0	0	5680	300	2060	300	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
208Au	79	208	0	0	0	0	0	7160	300	2320	300	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
209Au	79	209	0	0	0	100	0	6100	430	2650	400	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
210Au	79	210	0	0	0	0	0	7690	450	2900	430	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
209Hg	80	209	0	0	0	100	0	5000	150	40	150	0	0	0	0	6	1	0	0	0	0	0	0	0.668	0.02
210Hg	80	210	0	0	0	0	0	3880	200	210	200	0	0	0	0	63.7	11.6	2.2	2.2	0	0	0	0	0.668	0.02
211Hg	80	211	0	0	0	0	0	5450	200	550	200	0	0	0	0	26.4	8.1	6.3	6.3	0	0	0	0	0.668	0.02
212Hg	80	212	0	0	0	0	0	4310	360	760	300	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
213Hg	80	213	0	0	0	0	0	5880	300	1150	360	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
214Hg	80	214	0	0	0	0	0	4710	450	1320	400	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
215Hg	80	215	0	0	0	0	0	6300	500	1670	450	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
216Hg	80	216	0	0	0	0	0	5140	500	1880	500	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
209Tl	81	209	0	0	0	100	0	3969.9	6.2	32.5	6.1	0	0	0	0	129.72	0.42	0	0	0	0	0	0	0.668	0.02
210Tl	81	210	0	0	0	100	0	5482	12	296	12	0	0	0	0	78	1.8	0.0085	0.0055	0	0	0	0	0.668	0.02
211Tl	81	211	0	0	0	100	0	4415	42	579	42	0	0	0	0	80	18	2.2	2.2	0	0	0	0	0.668	0.02
212Tl	81	212	0	0	0	100	0	6000	200	870	200	0	0	0	0	34	13	1.8	1.8	0	0	0	0	0.668	0.02
213Tl	81	213	0	0	0	100	0	4987	28	1261	27	0	0	0	0	24.4	4.4	7.6	3.4	0	0	0	0	0.668	0.02
214Tl	81	214	0	0	0	0	0	6650	200	1600	200	0	0	0	0	11	2.4	34	12	0	0	0	0	0.668	0.02
215Tl	81	215	0	0	0	0	0	5570	300	2020	300	0	0	0	0	9.7	3.8	4.6	4.6	0	0	0	0	0.668	0.02
216Tl	81	216	0	0	0	0	0	7240	360	2300	300	0	0	0	0	5.9	3.3	5.75	5.75	0	0	0	0	0.668	0.02
217Tl	81	217	0	0	0	100	0	6070	500	2760	450	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
219Bi	83	219	0	0	0	0	0	3600	200	-150	200	0	0	0	0	10.6	4.7	0	0	0	0	0	0	0.668	0.02
220Bi	83	220	0	0	0	0	0	5560	300	70	300	0	0	0	0	9.5	5.7	0	0	0	0	0	0	0.668	0.02
221Bi	83	221	0	0	0	0	0	4320	300	760	300	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
222Bi	83	222	0	0	0	0	0	6240	300	880	300	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
223Bi	83	223	0	0	0	0	0	5060	450	1580	400	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
224Bi	83	224	0	0	0	0	0	6920	450	1680	450	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
225At	85	225	0	0	0	0	0	3860	300	-120	300	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
226At	85	226	0	0	0	0	0	5870	300	10	300	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
227At	85	227	0	0	0	0	0	4600	300	670	300	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
228At	85	228	0	0	0	0	0	6440	400	730	400	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
229At	85	229	0	0	0	0	0	5460	400	1510	400	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
233Fr	87	233	0	0	0	100	0	4586	21	352	22	0	0	0	0	0.9	0.1	0	0	0	0	0	0	0.668	0.02
#additional	data	from	WC12																					0.668	0.02
125Sn	50	125	0	0	0	100	0	0	0	0	0	0	0	0	0	832896	2592	0	0	0	0	0	0	0.668	0.02
127Sn	50	127	0	0	0	100	0	0	0	0	0	0	0	0	0	7560	144	0	0	0	0	0	0	0.668	0.02
128Sn	50	128	0	0	0	100	0	0	0	0	0	0	0	0	0	3544.2	8.4	0	0	0	0	0	0	0.668	0.02
129Sn	50	129	0	0	0	100	0	0	0	0	0	0	0	0	0	133.8	2.4	0	0	0	0	0	0	0.668	0.02
130Sn	50	130	0	0	0	100	0	0	0	0	0	0	0	0	0	223.2	4.2	0	0	0	0	0	0	0.668	0.02
131Sn	50	131	0	0	0	100	0	0	0	0	0	0	0	0	0	56	0.5	0	0	0	0	0	0	0.668	0.02
132Sn	50	132	0	0	0	100	0	0	0	0	0	0	0	0	0	39.7	0.8	0	0	0	0	0	0	0.668	0.02
126Sb	51	126	0	0	0	100	0	0	0	0	0	0	0	0	0	1067040	5184	0	0	0	0	0	0	0.668	0.02
127Sb	51	127	0	0	0	100	0	0	0	0	0	0	0	0	0	332640	4320	0	0	0	0	0	0	0.668	0.02
128Sb	51	128	0	0	0	100	0	0	0	0	0	0	0	0	0	32580	144	0	0	0	0	0	0	0.668	0.02
129Sb	51	129	0	0	0	100	0	0	0	0	0	0	0	0	0	15717.6	93.6	0	0	0	0	0	0	0.668	0.02
130Sb	51	130	0	0	0	100	0	0	0	0	0	0	0	0	0	2370	48	0	0	0	0	0	0	0.668	0.02
131Sb	51	131	0	0	0	100	0	0	0	0	0	0	0	0	0	1381.8	2.4	0	0	0	0	0	0	0.668	0.02
132Sb	51	132	0	0	0	100	0	0	0	0	0	0	0	0	0	167.4	4.2	0	0	0	0	0	0	0.668	0.02
133Sb	51	133	0	0	0	100	0	0	0	0	0	0	0	0	0	140.4	3	0	0	0	0	0	0	0.668	0.02
127Te	52	127	0	0	0	100	0	0	0	0	0	0	0	0	0	33660	252	0	0	0	0	0	0	0.668	0.02
129Te	52	129	0	0	0	100	0	0	0	0	0	0	0	0	0	4194	18	0	0	0	0	0	0	0.668	0.02
131Te	52	131	0	0	0	100	0	0	0	0	0	0	0	0	0	1500	6	0	0	0	0	0	0	0.668	0.02
132Te	52	132	0	0	0	100	0	0	0	0	0	0	0	0	0	276825.6	1123.2	0	0	0	0	0	0	0.668	0.02
133Te	52	133	0	0	0	100	0	0	0	0	0	0	0	0	0	750	18	0	0	0	0	0	0	0.668	0.02
134Te	52	134	0	0	0	100	0	0	0	0	0	0	0	0	0	2508	48	0	0	0	0	0	0	0.668	0.02
135Te	52	135	0	0	0	100	0	0	0	0	0	0	0	0	0	19	0.2	0	0	0	0	0	0	0.668	0.02
128I	53	128	0	0	0	100	0	0	0	0	0	0	0	0	0	1499.4	1.2	0	0	0	0	0	0	0.668	0.02
130I	53	130	0	0	0	100	0	0	0	0	0	0	0	0	0	44496	36	0	0	0	0	0	0	0.668	0.02
131I	53	131	0	0	0	100	0	0	0	0	0	0	0	0	0	693377.28	51.84	0	0	0	0	0	0	0.668	0.02
132I	53	132	0	0	0	100	0	0	0	0	0	0	0	0	0	8262	46.8	0	0	0	0	0	0	0.668	0.02
133I	53	133	0	0	0	100	0	0	0	0	0	0	0	0	0	74988	288	0	0	0	0	0	0	0.668	0.02
134I	53	134	0	0	0	100	0	0	0	0	0	0	0	0	0	3150	12	0	0	0	0	0	0	0.668	0.02
135I	53	135	0	0	0	100	0	0	0	0	0	0	0	0	0	23688	108	0	0	0	0	0	0	0.668	0.02
136I	53	136	0	0	0	100	0	0	0	0	0	0	0	0	0	83.4	1	0	0	0	0	0	0	0.668	0.02
133Xe	54	133	0	0	0	100	0	0	0	0	0	0	0	0	0	453384	43.2	0	0	0	0	0	0	0.668	0.02
135Xe	54	135	0	0	0	100	0	0	0	0	0	0	0	0	0	32904	72	0	0	0	0	0	0	0.668	0.02
137Xe	54	137	0	0	0	100	0	0	0	0	0	0	0	0	0	229.08	0.78	0	0	0	0	0	0	0.668	0.02
138Xe	54	138	0	0	0	100	0	0	0	0	0	0	0	0	0	844.8	4.8	0	0	0	0	0	0	0.668	0.02
139Xe	54	139	0	0	0	100	0	0	0	0	0	0	0	0	0	39.68	0.14	0	0	0	0	0	0	0.668	0.02
140Xe	54	140	0	0	0	100	0	0	0	0	0	0	0	0	0	13.6	0.1	0	0	0	0	0	0	0.668	0.02
141Xe	54	141	0	0	0	100	0	0	0	0	0	0	0	0	0	1.73	0.01	0	0	0	0	0	0	0.668	0.02
136Cs	55	136	0	0	0	100	0	0	0	0	0	0	0	0	0	1126656	2592	0	0	0	0	0	0	0.668	0.02
138Cs	55	138	0	0	0	100	0	0	0	0	0	0	0	0	0	2004.6	10.8	0	0	0	0	0	0	0.668	0.02
139Cs	55	139	0	0	0	100	0	0	0	0	0	0	0	0	0	556.2	3	0	0	0	0	0	0	0.668	0.02
140Cs	55	140	0	0	0	100	0	0	0	0	0	0	0	0	0	63.7	0.3	0	0	0	0	0	0	0.668	0.02

